iter	AUC	Logloss	Accuracy
614	0.9515698259	0.2800675941	0.8727237126
615	0.9515699798	0.2800676287	0.8727237126
616	0.951558286	0.2800663987	0.8725279029
617	0.9515733648	0.28001216	0.8731153319
618	0.9515809042	0.2800074498	0.8731153319
619	0.9515705952	0.2800179306	0.8731153319
620	0.9515785962	0.2800108384	0.8727237126
621	0.9515819813	0.2800122176	0.8727237126
622	0.9516344493	0.2798439566	0.8727237126
623	0.9516387576	0.2798385293	0.8727237126
624	0.9516847633	0.2796989938	0.8727237126
625	0.9516781471	0.2797047143	0.8729195222
626	0.9517175366	0.27958845	0.8737027609
627	0.9517544642	0.2795052916	0.8737027609
628	0.9517598495	0.2794873997	0.8735069512
629	0.951778775	0.2794178141	0.8735069512
630	0.9517946231	0.2793874499	0.8731153319
631	0.9518300121	0.2793203818	0.8731153319
632	0.951890635	0.2791661783	0.8731153319
633	0.9518907889	0.2791625463	0.8729195222
634	0.9519183308	0.2790850812	0.8729195222
635	0.9519589512	0.2789812809	0.8735069512
636	0.9519577203	0.2789805187	0.8735069512
637	0.9519597205	0.2789939666	0.8738985706
638	0.9519809539	0.278955421	0.8738985706
639	0.9520055724	0.2788860829	0.8740943803
640	0.9520081881	0.2788819904	0.8740943803
641	0.9520472699	0.2787945348	0.8746818093
642	0.9520986609	0.2786825758	0.8746818093
643	0.9520988147	0.2786776442	0.874877619
644	0.9520986609	0.2786776677	0.874877619
645	0.9520986609	0.2786776269	0.874877619
646	0.9521103546	0.2786398903	0.8750734286
647	0.9521125088	0.2786161672	0.8740943803
648	0.9521229716	0.2785970235	0.8742901899
649	0.9521229716	0.2786063598	0.8742901899
650	0.9521651307	0.2784895361	0.8742901899
651	0.9521597454	0.2784677837	0.8742901899
652	0.952195596	0.2783134681	0.8740943803
653	0.9522297541	0.2782165242	0.8744859996
654	0.9522312928	0.2781860136	0.874877619
655	0.9522316005	0.2781833286	0.8746818093
656	0.9522571421	0.2780809813	0.8750734286
657	0.9522617581	0.2780777507	0.8750734286
658	0.9522897616	0.2780115366	0.8750734286
659	0.9522731441	0.2780442037	0.8750734286
660	0.952297301	0.2779945121	0.875465048
661	0.9522933005	0.2779938972	0.8752692383
662	0.9523048404	0.2779668714	0.875465048
663	0.9522953007	0.2780618981	0.8756608576
664	0.9523142261	0.2779873387	0.8750734286
665	0.9523359211	0.2779332141	0.875465048
666	0.9524247014	0.2777395878	0.8758566673
667	0.9524270094	0.2777398698	0.8756608576
668	0.9524471657	0.2776414489	0.8756608576
669	0.9524523972	0.2776390291	0.875465048
670	0.952468553	0.2775825256	0.8752692383
671	0.9524733228	0.2775753788	0.8752692383
672	0.9524776311	0.2775678531	0.8752692383
673	0.9524979413	0.2775205046	0.8750734286
674	0.9525088657	0.2774903412	0.8750734286
675	0.9525116353	0.2774857917	0.8750734286
676	0.9525274834	0.2774260322	0.8752692383
677	0.9525431777	0.2773894057	0.8750734286
678	0.9525814901	0.2772955547	0.874877619
679	0.9525942609	0.2772532491	0.874877619
680	0.9525922607	0.2772488921	0.874877619
681	0.9526161098	0.2772219938	0.8746818093
682	0.9526156482	0.2772212091	0.8746818093
683	0.9526418053	0.2771163103	0.8750734286
684	0.9526554993	0.27707199	0.8750734286
685	0.9526739632	0.2770126684	0.8756608576
686	0.9526971968	0.2769873355	0.875465048
687	0.9527115063	0.2769575663	0.875465048
688	0.9527365863	0.2768623106	0.8756608576
689	0.9527676671	0.2767781694	0.8758566673
690	0.9527588968	0.2767952228	0.8762482867
691	0.9527810534	0.2767598469	0.8762482867
692	0.9527822843	0.2767551832	0.8762482867
693	0.9528045948	0.2766826978	0.876639906
694	0.9528227509	0.2766273101	0.876052477
695	0.9528038255	0.2766527905	0.876052477
696	0.9528038255	0.2766529639	0.876052477
697	0.952843215	0.2765617126	0.8758566673
698	0.9528664486	0.2765027677	0.8756608576
699	0.9528810658	0.2764485434	0.8756608576
700	0.9528792194	0.2764530799	0.8756608576
701	0.9528798349	0.2764531537	0.8756608576
702	0.9529218401	0.2763484298	0.875465048
703	0.9529164548	0.2763767166	0.8758566673
704	0.9529159932	0.2763754978	0.8758566673
705	0.9529192244	0.2763727387	0.876052477
706	0.9529192244	0.2763728099	0.876052477
707	0.952925379	0.2763533209	0.8756608576
708	0.9529410733	0.2763141269	0.8756608576
709	0.9529167626	0.276346323	0.8756608576
710	0.9529224556	0.2763390066	0.876052477
711	0.9529153778	0.2763441229	0.8756608576
712	0.9529175319	0.2763396832	0.8756608576
713	0.9529519977	0.2762210336	0.8750734286
714	0.9529473818	0.2762300055	0.8750734286
715	0.9529529209	0.276227706	0.8750734286
716	0.952991695	0.2761144521	0.8746818093
717	0.9530138516	0.2760665816	0.874877619
718	0.9530181598	0.2760463364	0.8750734286
719	0.9530181598	0.2760488432	0.8750734286
720	0.9530223142	0.2760371542	0.8750734286
721	0.95303847	0.2759977493	0.8750734286
722	0.9530493944	0.2759700066	0.874877619
723	0.9530500099	0.2759765661	0.8746818093
724	0.9530446246	0.2759787364	0.874877619
725	0.9530912458	0.275843119	0.874877619
726	0.9530907842	0.2758429008	0.874877619
727	0.9531269425	0.2757514058	0.875465048
728	0.9531571001	0.2756628215	0.8756608576
729	0.9531603313	0.2756322853	0.8756608576
730	0.9531594081	0.2756146641	0.8756608576
731	0.953157254	0.2756200779	0.8756608576
732	0.9531632548	0.2755821707	0.8756608576
733	0.9531660243	0.275576297	0.8756608576
734	0.9531975667	0.2754839631	0.8750734286
735	0.9532484961	0.2753721418	0.875465048
736	0.9532989639	0.2752466266	0.8756608576
737	0.9533088113	0.2752054988	0.875465048
738	0.9533226592	0.2751803737	0.875465048
739	0.9533323527	0.2751454421	0.875465048
740	0.9533835898	0.2750528587	0.874877619
741	0.9534088237	0.2749848039	0.8742901899
742	0.9534269798	0.2749129573	0.8742901899
743	0.9534586761	0.2748420793	0.8744859996
744	0.9534665232	0.27482484	0.8744859996
745	0.9534817559	0.2748079514	0.8744859996
746	0.9535360703	0.2746823159	0.8750734286
747	0.9535791526	0.2745709237	0.8752692383
748	0.9535942314	0.274516242	0.8752692383
749	0.953610695	0.2745026966	0.8746818093
750	0.9536691638	0.2743246903	0.8756608576
751	0.9536831655	0.2742630174	0.875465048
752	0.953705476	0.274218491	0.875465048
753	0.9537082456	0.2742170427	0.875465048
754	0.9537428653	0.2741553236	0.8758566673
755	0.9537524049	0.2741117547	0.876052477
756	0.9537781004	0.2740297286	0.876639906
757	0.9537773311	0.2740064231	0.8770315254
758	0.953807181	0.2739549027	0.8762482867
759	0.9538051807	0.2739292039	0.876052477
760	0.9538674961	0.2738053153	0.8762482867
761	0.9538711889	0.273794554	0.876052477
762	0.953915656	0.2736793805	0.876052477
763	0.9539171946	0.2736710321	0.876052477
764	0.9539147328	0.2736559606	0.876052477
765	0.9539102707	0.2736671313	0.876052477
766	0.9539336582	0.2736157963	0.876052477
767	0.953889345	0.2736995598	0.8762482867
768	0.9538808824	0.273715993	0.8762482867
769	0.9538816517	0.2737140852	0.8762482867
770	0.9538845752	0.2737065093	0.8758566673
771	0.9538978076	0.2736366905	0.876052477
772	0.9539062702	0.2736088235	0.8768357157
773	0.953940736	0.273540367	0.8768357157
774	0.9540553657	0.2732157656	0.876639906
775	0.9540973709	0.2731437495	0.876639906
776	0.9541062951	0.2731290753	0.876639906
777	0.9541316828	0.2730766917	0.876639906
778	0.9541232202	0.2730818428	0.876639906
779	0.9541284517	0.2730557643	0.8768357157
780	0.9541387606	0.273030288	0.8768357157
781	0.9541464539	0.2730038509	0.8768357157
782	0.9541467616	0.273002495	0.8768357157
783	0.9541527624	0.2729907426	0.8768357157
784	0.9541579938	0.2729722774	0.8768357157
785	0.9541601479	0.2729430233	0.8768357157
786	0.954159994	0.2729494894	0.8768357157
787	0.9541652255	0.2729345814	0.8768357157
788	0.9541686105	0.2729186	0.8776189544
789	0.9542070768	0.2728198923	0.877227335
790	0.9542204631	0.2728150245	0.877227335
791	0.9542384653	0.2727719375	0.877227335
792	0.9542418504	0.2727260061	0.8774231447
793	0.9542492359	0.2727235761	0.8776189544
794	0.9543089356	0.2725713847	0.8774231447
795	0.9543030888	0.2725888642	0.8774231447
796	0.9543033965	0.2725842992	0.8774231447
797	0.95429478	0.2725691691	0.877814764
798	0.9543126284	0.2725284106	0.8780105737
799	0.9543520179	0.2724123646	0.8784021931
800	0.9543543259	0.2724206556	0.8787938124
801	0.9543957157	0.2723333033	0.8787938124
802	0.9544080249	0.2722963572	0.8789896221
803	0.9544114099	0.2722966225	0.8789896221
804	0.9544361822	0.2722897265	0.8791854318
805	0.954426181	0.2722874197	0.8793812414
806	0.9544901889	0.2721255589	0.8787938124
807	0.9544920353	0.2721203842	0.8787938124
808	0.9545008056	0.2720694251	0.8791854318
809	0.9545397336	0.2719810437	0.8793812414
810	0.9545697373	0.2719001008	0.8795770511
811	0.9545669677	0.2719051341	0.8795770511
812	0.9545743532	0.2718772804	0.8793812414
813	0.9545777383	0.2718702062	0.8793812414
814	0.9545712759	0.2718792756	0.8795770511
815	0.9545737378	0.2718785663	0.8795770511
816	0.9546135889	0.2717720628	0.8795770511
817	0.9546437465	0.2717049246	0.8797728608
818	0.9546466699	0.2716947319	0.8797728608
819	0.9546469777	0.2716912435	0.8791854318
820	0.9546711345	0.2716216523	0.8793812414
821	0.9546734425	0.271618765	0.8791854318
822	0.9546737502	0.2716089781	0.8791854318
823	0.9546632874	0.2716347266	0.8789896221
824	0.9546866749	0.2715463065	0.8789896221
825	0.9546889829	0.2715275099	0.8793812414
826	0.9547229871	0.2714304441	0.8793812414
827	0.9547239103	0.2714298682	0.8793812414
828	0.9547434512	0.2713650624	0.8799686705
829	0.9547331422	0.2713765429	0.8799686705
830	0.9547246796	0.2714034032	0.8799686705
831	0.9547314497	0.2713529764	0.8801644801
832	0.9547326806	0.2713490391	0.8801644801
833	0.954761915	0.2713029189	0.8801644801
834	0.9548148447	0.2711713687	0.8799686705
835	0.9548186913	0.2711541147	0.8797728608
836	0.9548500798	0.2710874083	0.8801644801
837	0.9548493105	0.2710864962	0.8801644801
838	0.954849926	0.2710878059	0.8803602898
839	0.9548505414	0.2710856541	0.8803602898
840	0.9548571576	0.2710700804	0.8801644801
841	0.9549379369	0.2708347586	0.8797728608
842	0.9549647095	0.2707522991	0.8801644801
843	0.9549673252	0.2707508988	0.8801644801
844	0.9549670174	0.270746226	0.8801644801
845	0.9549667097	0.2707542547	0.8795770511
846	0.9549676329	0.2707539029	0.8795770511
847	0.9549770187	0.2707159141	0.8799686705
848	0.9550294867	0.2705871445	0.8799686705
849	0.9550241015	0.2705927775	0.8799686705
850	0.9550510279	0.2705404225	0.8795770511
851	0.9550397957	0.270558509	0.8795770511
852	0.955039488	0.2705585729	0.8795770511
853	0.9550404112	0.2705535736	0.8795770511
854	0.9550404112	0.2705387752	0.8795770511
855	0.9550584134	0.2705095759	0.8797728608
856	0.9550593366	0.2705045931	0.8797728608
857	0.9550596443	0.2704974746	0.8797728608
858	0.9551021112	0.2703564141	0.8789896221
859	0.9550954949	0.2703662938	0.8789896221
860	0.9550945718	0.2703660307	0.8789896221
861	0.9551131895	0.2703195158	0.8791854318
862	0.9551581181	0.2701741469	0.8795770511
863	0.9551595029	0.2701689707	0.8795770511
864	0.9551573488	0.2701725354	0.8795770511
865	0.9551976615	0.270058873	0.8787938124
866	0.9552318196	0.2699834967	0.8789896221
867	0.9552601308	0.2699038894	0.8799686705
868	0.9552830567	0.2698623682	0.8799686705
869	0.9552856724	0.2698232337	0.8799686705
870	0.9553241388	0.2696895142	0.8797728608
871	0.9553818382	0.2695472351	0.8801644801
872	0.955396917	0.2695062168	0.8803602898
873	0.9553872235	0.2695323097	0.8803602898
874	0.9553898392	0.2695205231	0.8805560995
875	0.9554069183	0.2694760203	0.8807519091
876	0.9554099956	0.2694714674	0.8807519091
877	0.9554163041	0.2694602508	0.8807519091
878	0.9554189198	0.2694260535	0.8801644801
879	0.9554107649	0.2694469474	0.8807519091
880	0.9553972248	0.2694709631	0.8803602898
881	0.9554376913	0.2693656757	0.8797728608
882	0.9554596941	0.2693107337	0.8799686705
883	0.9554690798	0.2692599193	0.8803602898
884	0.9554840048	0.2691865416	0.8799686705
885	0.9554920058	0.2691668416	0.8799686705
886	0.9555224711	0.2690893202	0.8797728608
887	0.9555235482	0.2690850267	0.8797728608
888	0.9555423197	0.2690134223	0.8805560995
889	0.9555680152	0.2689548502	0.8807519091
890	0.9556010963	0.2688590729	0.8803602898
891	0.9556018656	0.2688536795	0.8803602898
892	0.9556064815	0.2688407161	0.8803602898
893	0.9556237145	0.268821218	0.8803602898
894	0.9556226374	0.2688220592	0.8803602898
895	0.9556546414	0.2687495165	0.8803602898
896	0.9556787982	0.2686709946	0.8803602898
897	0.955714495	0.2685794779	0.8809477188
898	0.9557197264	0.2685461115	0.8805560995
899	0.9556977237	0.2685739725	0.8809477188
900	0.9557037244	0.2685382796	0.8809477188
901	0.9557166491	0.2684911323	0.8807519091
902	0.9557068017	0.2685028918	0.8807519091
903	0.9557052631	0.2684985746	0.8807519091
904	0.9557104945	0.2685004457	0.8807519091
905	0.9557158798	0.2684909568	0.8807519091
906	0.955712187	0.2684886741	0.8807519091
907	0.9557217266	0.2684350847	0.8811435285
908	0.9557238808	0.2684306973	0.8811435285
909	0.9557254194	0.2684280173	0.8811435285
910	0.955750961	0.2683753828	0.8807519091
911	0.9557698865	0.2683344323	0.8801644801
912	0.9558037368	0.2682379676	0.8803602898
913	0.9558049678	0.2682036064	0.8797728608
914	0.9558152767	0.2681506284	0.8801644801
915	0.9558141997	0.2681606423	0.8801644801
916	0.9558249702	0.2681514104	0.8797728608
917	0.9558442034	0.2680685817	0.8797728608
918	0.9558702066	0.2679996859	0.8801644801
919	0.9558706682	0.2679967673	0.8803602898
920	0.9558843622	0.2679919992	0.8803602898
921	0.9559189819	0.2678955371	0.8801644801
922	0.9559208283	0.2678894989	0.8803602898
923	0.9559494473	0.267803375	0.8801644801
924	0.95598976	0.2677159249	0.8799686705
925	0.9559802203	0.2677318442	0.8801644801
926	0.9560063774	0.2676678585	0.8801644801
927	0.9560417664	0.2675432068	0.8799686705
928	0.9560731549	0.2674643174	0.8801644801
929	0.956109621	0.2673545658	0.8803602898
930	0.9561270078	0.2673131653	0.8797728608
931	0.9561179297	0.2672976732	0.8795770511
932	0.9561560883	0.2671879736	0.8797728608
933	0.9561602427	0.2671790765	0.8797728608
934	0.956173629	0.2671398478	0.8797728608
935	0.9561776295	0.267125252	0.8797728608
936	0.9561794758	0.2671165173	0.8797728608
937	0.9561996322	0.2670639586	0.8799686705
938	0.9562096334	0.2670724327	0.8805560995
939	0.9562568701	0.2669657749	0.8809477188
940	0.9562617938	0.2669263298	0.8809477188
941	0.956266102	0.2668989836	0.8811435285
942	0.9562847197	0.2668683396	0.8805560995
943	0.9563168775	0.2667910784	0.8807519091
944	0.9563356491	0.2667174088	0.8809477188
945	0.9563468813	0.2666737192	0.8809477188
946	0.9563536513	0.2666549359	0.8809477188
947	0.9563547284	0.2666620582	0.8811435285
948	0.9563544207	0.266635741	0.8809477188
949	0.9564130433	0.2665452927	0.8815351478
950	0.9564162745	0.2665290024	0.8817309575
951	0.9564193518	0.2665235679	0.8817309575
952	0.9564535099	0.2664575002	0.8819267672
953	0.9564538176	0.266458126	0.8819267672
954	0.9564632034	0.26640674	0.8823183865
955	0.9564727431	0.2663611516	0.8817309575
956	0.9564947458	0.2662892938	0.8817309575
957	0.9565369049	0.266183933	0.8815351478
958	0.9565375204	0.2661792603	0.8815351478
959	0.9565389051	0.2661745843	0.8815351478
960	0.9565402899	0.2661687566	0.8815351478
961	0.9565702937	0.2660932552	0.8815351478
962	0.9565739864	0.2660824183	0.8815351478
963	0.9566042979	0.2659952298	0.8815351478
964	0.9566033747	0.2660006463	0.8815351478
965	0.9566069136	0.2659772907	0.8815351478
966	0.9566029131	0.2659757377	0.8815351478
967	0.9566252236	0.2658964257	0.8815351478
968	0.9566106064	0.2659125271	0.8815351478
969	0.9566239926	0.2658552429	0.8817309575
970	0.9566783071	0.2657070233	0.8819267672
971	0.956679538	0.2657037528	0.8817309575
972	0.9567160041	0.2656230203	0.8819267672
973	0.9567161579	0.2656190327	0.8815351478
974	0.9567164657	0.2656164839	0.8815351478
975	0.9567186198	0.2656128718	0.8815351478
976	0.9567186198	0.2656098713	0.8815351478
977	0.9567183121	0.2656084951	0.8815351478
978	0.9567196968	0.2656037603	0.8815351478
979	0.9567216971	0.2656000306	0.8815351478
980	0.9567226203	0.2655956544	0.8815351478
981	0.9567236973	0.2655919737	0.8815351478
982	0.9567318522	0.2655669183	0.8815351478
983	0.9567321599	0.2655631295	0.8815351478
984	0.9567333909	0.2655587436	0.8815351478
985	0.9567353911	0.2655549426	0.8815351478
986	0.9567376991	0.2655511102	0.8815351478
987	0.9567430844	0.2655449128	0.8815351478
988	0.9567647794	0.2654742448	0.8813393382
989	0.9567721649	0.265458518	0.8815351478
990	0.9567809352	0.2654404316	0.8815351478
991	0.9567826277	0.2654360877	0.8815351478
992	0.9567989375	0.2653791803	0.8815351478
993	0.9568217095	0.2652827471	0.8819267672
994	0.9568352497	0.265262982	0.8819267672
995	0.9568370961	0.265259227	0.8819267672
996	0.9568409427	0.2652405899	0.8817309575
997	0.9568420197	0.2652360864	0.8817309575
998	0.9568427891	0.2652316191	0.8817309575
999	0.9568510978	0.2652084148	0.8821225769
